judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-3.1,8,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,9,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,10,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,1,9,0.5,5,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.5,5,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.5,5,-,-,-,-,-,2,Excelente
sabia-3.1,5,9,0.5,5,-,-,-,-,-,2,Excelente
sabia-3.1,6,9,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.5,5,-,-,-,-,-,1,Excelente
sabia-3.1,8,9,0.5,5,-,-,-,-,-,2,Excelente
sabia-3.1,9,9,0.5,5,-,-,-,-,-,2,Excelente
sabia-3.1,10,9,0.5,5,-,-,-,-,-,2,Ótimo
sabia-3.1,1,9,0.9,5,-,-,-,-,-,2,Excelente
sabia-3.1,2,9,0.9,5,-,-,-,-,-,2,Excelente
sabia-3.1,3,9,0.9,5,-,-,-,-,-,0,Ótimo
sabia-3.1,4,9,0.9,5,-,-,-,-,-,1,Ótimo
sabia-3.1,5,9,0.9,5,-,-,-,-,-,2,Excepcional
sabia-3.1,6,9,0.9,5,-,-,-,-,-,2,Excelente
sabia-3.1,7,9,0.9,5,-,-,-,-,-,1,Excelente
sabia-3.1,8,9,0.9,5,-,-,-,-,-,3,Ótimo
sabia-3.1,9,9,0.9,5,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.9,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,10,0.0,5,52.1,8,9,18,17.1,3,-
sabia-3.1,2,10,0.0,5,52.1,8,9,18,17.1,3,-
sabia-3.1,3,10,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,4,10,0.0,5,52.1,8,9,18,17.1,3,-
sabia-3.1,5,10,0.0,5,52.1,8,9,18,17.1,3,-
sabia-3.1,6,10,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,7,10,0.0,5,52.1,8,9,18,17.1,3,-
sabia-3.1,8,10,0.0,5,52.1,8,9,18,17.1,3,-
sabia-3.1,9,10,0.0,5,52.1,8,9,18,17.1,3,-
sabia-3.1,10,10,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,1,10,0.5,5,48.4,8,9,16,15.4,2,-
sabia-3.1,2,10,0.5,5,46.4,8.0,9.0,15.0,14.4,2,-
sabia-3.1,3,10,0.5,5,46.1,8,9,15,14.1,3,-
sabia-3.1,4,10,0.5,5,48.1,9,8,16,15.1,3,-
sabia-3.1,5,10,0.5,5,52.4,8,9,18,17.4,2,-
sabia-3.1,6,10,0.5,5,47.8,8,9,16,14.8,4,-
sabia-3.1,7,10,0.5,5,52.1,8,9,18,17.1,3,-
sabia-3.1,8,10,0.5,5,47.8,8,9,16,14.8,4,-
sabia-3.1,9,10,0.5,5,52.4,8.0,9.0,18.0,17.4,2,-
sabia-3.1,10,10,0.5,5,51.8,8,9,18,16.8,4,-
sabia-3.1,1,10,0.9,5,51.6,8.5,9.0,17.5,16.6,3,-
sabia-3.1,2,10,0.9,5,52.1,8.0,9.0,18.0,17.1,3,-
sabia-3.1,3,10,0.9,5,45.5,8,9,15,13.5,5,-
sabia-3.1,4,10,0.9,5,49.2,7,8,18,16.2,6,-
sabia-3.1,5,10,0.9,5,51.8,8,9,18,16.8,4,-
sabia-3.1,6,10,0.9,5,51.6,8.5,9.0,17.5,16.6,3,-
sabia-3.1,7,10,0.9,5,45.6,8.0,8.5,15.0,14.1,3,-
sabia-3.1,8,10,0.9,5,48.1,9,8,16,15.1,3,-
sabia-3.1,9,10,0.9,5,50.6,9.5,8.0,17.0,16.1,3,-
sabia-3.1,10,10,0.9,5,51.8,8,9,18,16.8,4,-
sabia-3.1,1,11,0.0,5,55.0,-,-,-,-,2,-
sabia-3.1,2,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,3,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,4,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,5,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,6,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,7,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,8,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,9,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,10,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,1,11,0.5,5,55.5,-,-,-,-,2,-
sabia-3.1,2,11,0.5,5,55.75,-,-,-,-,3,-
sabia-3.1,3,11,0.5,5,55.75,-,-,-,-,3,-
sabia-3.1,4,11,0.5,5,55.75,-,-,-,-,2,-
sabia-3.1,5,11,0.5,5,55.75,-,-,-,-,2,-
sabia-3.1,6,11,0.5,5,56.5,-,-,-,-,3,-
sabia-3.1,7,11,0.5,5,50.75,-,-,-,-,1,-
sabia-3.1,8,11,0.5,5,55.0,-,-,-,-,2,-
sabia-3.1,9,11,0.5,5,58.5,-,-,-,-,2,-
sabia-3.1,10,11,0.5,5,58.5,-,-,-,-,2,-
sabia-3.1,1,11,0.9,5,55.5,-,-,-,-,2,-
sabia-3.1,2,11,0.9,5,54.5,-,-,-,-,0,-
sabia-3.1,3,11,0.9,5,52.8,-,-,-,-,0,-
sabia-3.1,4,11,0.9,5,56.75,-,-,-,-,2,-
sabia-3.1,5,11,0.9,5,54.75,-,-,-,-,0,-
sabia-3.1,6,11,0.9,5,56.75,-,-,-,-,2,-
sabia-3.1,7,11,0.9,5,48.5,-,-,-,-,2,-
sabia-3.1,8,11,0.9,5,55.0,-,-,-,-,3,-
sabia-3.1,9,11,0.9,5,54.75,-,-,-,-,2,-
sabia-3.1,10,11,0.9,5,56.75,-,-,-,-,2,-
sabia-3.1,1,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,6,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,5,-,-,-,-,-,1,Excelente
sabia-3.1,4,12,0.5,5,-,-,-,-,-,1,Excelente
sabia-3.1,5,12,0.5,5,-,-,-,-,-,1,Excelente
sabia-3.1,6,12,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.5,5,-,-,-,-,-,1,Excelente
sabia-3.1,8,12,0.5,5,-,-,-,-,-,2,Ótimo
sabia-3.1,9,12,0.5,5,-,-,-,-,-,1,Excelente
sabia-3.1,10,12,0.5,5,-,-,-,-,-,1,Ótimo
sabia-3.1,1,12,0.9,5,-,-,-,-,-,3,Excelente
sabia-3.1,2,12,0.9,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.9,5,-,-,-,-,-,1,Excelente
sabia-3.1,4,12,0.9,5,-,-,-,-,-,1,Excelente
sabia-3.1,5,12,0.9,5,-,-,-,-,-,2,Excepcional
sabia-3.1,6,12,0.9,5,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.9,5,-,-,-,-,-,1,Excelente
sabia-3.1,8,12,0.9,5,-,-,-,-,-,1,Excelente
sabia-3.1,9,12,0.9,5,-,-,-,-,-,1,Ótimo
sabia-3.1,10,12,0.9,5,-,-,-,-,-,0,Ótimo
sabia-3.1,1,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,2,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,3,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,4,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,5,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,6,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,7,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,8,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,9,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,10,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,1,7,0.5,6,53.0,9,8,18,18.0,0,-
sabia-3.1,2,7,0.5,6,53.9,9.0,9.5,18.0,17.4,2,-
sabia-3.1,3,7,0.5,6,54.0,9,9,18,18.0,0,-
sabia-3.1,4,7,0.5,6,49.0,9,8,16,16.0,0,-
sabia-3.1,5,7,0.5,6,53.0,9,8,18,18.0,0,-
sabia-3.1,6,7,0.5,6,53.0,8,9,18,18.0,0,-
sabia-3.1,7,7,0.5,6,49.0,9,8,16,16.0,0,-
sabia-3.1,8,7,0.5,6,50.4,8.0,9.0,17.0,16.4,2,-
sabia-3.1,9,7,0.5,6,54.0,9,9,18,18.0,0,-
sabia-3.1,10,7,0.5,6,49.0,8,9,16,16.0,0,-
sabia-3.1,1,7,0.9,6,54.0,9,9,18,18.0,0,-
sabia-3.1,2,7,0.9,6,52.4,8,9,18,17.4,2,-
sabia-3.1,3,7,0.9,6,51.8,9,8,18,16.8,4,-
sabia-3.1,4,7,0.9,6,54.0,9,9,18,18.0,0,-
sabia-3.1,5,7,0.9,6,47.0,8,9,15,15.0,0,-
sabia-3.1,6,7,0.9,6,50.1,9,8,17,16.1,3,-
sabia-3.1,7,7,0.9,6,53.4,9,9,18,17.4,2,-
sabia-3.1,8,7,0.9,6,47.0,9,8,15,15.0,0,-
sabia-3.1,9,7,0.9,6,48.4,9,8,16,15.4,2,-
sabia-3.1,10,7,0.9,6,49.0,9,8,16,16.0,0,-
sabia-3.1,1,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,3,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,4,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,5,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,6,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,7,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,8,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,9,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,10,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,1,8,0.5,6,55.5,-,-,-,-,1,-
sabia-3.1,2,8,0.5,6,58.5,-,-,-,-,0,-
sabia-3.1,3,8,0.5,6,57.5,-,-,-,-,0,-
sabia-3.1,4,8,0.5,6,55.0,-,-,-,-,2,-
sabia-3.1,5,8,0.5,6,55.75,-,-,-,-,1,-
sabia-3.1,6,8,0.5,6,55.5,-,-,-,-,0,-
sabia-3.1,7,8,0.5,6,55.5,-,-,-,-,0,-
sabia-3.1,8,8,0.5,6,55.75,-,-,-,-,0,-
sabia-3.1,9,8,0.5,6,58.5,-,-,-,-,0,-
sabia-3.1,10,8,0.5,6,58.5,-,-,-,-,0,-
sabia-3.1,1,8,0.9,6,55.75,-,-,-,-,2,-
sabia-3.1,2,8,0.9,6,55.5,-,-,-,-,3,-
sabia-3.1,3,8,0.9,6,57.5,-,-,-,-,1,-
sabia-3.1,4,8,0.9,6,53.75,-,-,-,-,4,-
sabia-3.1,5,8,0.9,6,56.75,-,-,-,-,0,-
sabia-3.1,6,8,0.9,6,54.75,-,-,-,-,0,-
sabia-3.1,7,8,0.9,6,54.5,-,-,-,-,0,-
sabia-3.1,8,8,0.9,6,55.5,-,-,-,-,0,-
sabia-3.1,9,8,0.9,6,55.5,-,-,-,-,2,-
sabia-3.1,10,8,0.9,6,55.75,-,-,-,-,2,-
sabia-3.1,1,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,5,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,5,9,0.5,6,-,-,-,-,-,0,Ótimo
sabia-3.1,6,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.9,6,-,-,-,-,-,2,Excelente
sabia-3.1,4,9,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,5,9,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.9,6,-,-,-,-,-,2,Excelente
sabia-3.1,9,9,0.9,6,-,-,-,-,-,0,Ótimo
sabia-3.1,10,9,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,1,10,0.0,6,54.0,9,9,18,18.0,0,-
sabia-3.1,2,10,0.0,6,54.0,9,9,18,18.0,0,-
sabia-3.1,3,10,0.0,6,54.0,9,9,18,18.0,0,-
sabia-3.1,4,10,0.0,6,54.0,9,9,18,18.0,0,-
sabia-3.1,5,10,0.0,6,54.0,9,9,18,18.0,0,-
sabia-3.1,6,10,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,7,10,0.0,6,54.0,9,9,18,18.0,0,-
sabia-3.1,8,10,0.0,6,54.0,9,9,18,18.0,0,-
sabia-3.1,9,10,0.0,6,54.0,9,9,18,18.0,0,-
sabia-3.1,10,10,0.0,6,54.0,9,9,18,18.0,0,-
sabia-3.1,1,10,0.5,6,54.4,9,10,18,17.4,2,-
sabia-3.1,2,10,0.5,6,54.0,9,9,18,18.0,0,-
sabia-3.1,3,10,0.5,6,53.0,8,9,18,18.0,0,-
sabia-3.1,4,10,0.5,6,55.5,9.5,9.0,18.5,18.5,0,-
sabia-3.1,5,10,0.5,6,53.0,9,8,18,18.0,0,-
sabia-3.1,6,10,0.5,6,54.0,9,9,18,18.0,0,-
sabia-3.1,7,10,0.5,6,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,8,10,0.5,6,54.0,9,9,18,18.0,0,-
sabia-3.1,9,10,0.5,6,54.0,9,9,18,18.0,0,-
sabia-3.1,10,10,0.5,6,54.0,9,9,18,18.0,0,-
sabia-3.1,1,10,0.9,6,54.9,9.5,9.0,18.5,17.9,2,-
sabia-3.1,2,10,0.9,6,54.4,9,10,18,17.4,2,-
sabia-3.1,3,10,0.9,6,54.0,9.0,9.0,18.0,18.0,0,-
sabia-3.1,4,10,0.9,6,51.0,8,9,17,17.0,0,-
sabia-3.1,5,10,0.9,6,53.0,9,8,18,18.0,0,-
sabia-3.1,6,10,0.9,6,53.0,8,9,18,18.0,0,-
sabia-3.1,7,10,0.9,6,47.8,8.0,9.0,16.0,14.8,4,-
sabia-3.1,8,10,0.9,6,45.4,8,8,15,14.4,2,-
sabia-3.1,9,10,0.9,6,52.5,9.0,9.5,17.0,17.0,0,-
sabia-3.1,10,10,0.9,6,53.7,9,9,18,17.7,1,-
sabia-3.1,1,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,2,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,3,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,4,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,5,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,6,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,7,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,8,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,9,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,10,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,1,11,0.5,6,55.0,-,-,-,-,0,-
sabia-3.1,2,11,0.5,6,56.75,-,-,-,-,2,-
sabia-3.1,3,11,0.5,6,56.75,-,-,-,-,0,-
sabia-3.1,4,11,0.5,6,58.5,-,-,-,-,0,-
sabia-3.1,5,11,0.5,6,58.5,-,-,-,-,0,-
sabia-3.1,6,11,0.5,6,55.0,-,-,-,-,0,-
sabia-3.1,7,11,0.5,6,55.0,-,-,-,-,0,-
sabia-3.1,8,11,0.5,6,57.5,-,-,-,-,0,-
sabia-3.1,9,11,0.5,6,56.5,-,-,-,-,0,-
sabia-3.1,10,11,0.5,6,55.0,-,-,-,-,0,-
sabia-3.1,1,11,0.9,6,45.67,-,-,-,-,1,-
sabia-3.1,2,11,0.9,6,57.3,-,-,-,-,0,-
sabia-3.1,3,11,0.9,6,52.5,-,-,-,-,0,-
sabia-3.1,4,11,0.9,6,55.75,-,-,-,-,0,-
sabia-3.1,5,11,0.9,6,55.0,-,-,-,-,2,-
sabia-3.1,6,11,0.9,6,52.5,-,-,-,-,3,-
sabia-3.1,7,11,0.9,6,58.0,-,-,-,-,0,-
sabia-3.1,8,11,0.9,6,58.75,-,-,-,-,1,-
sabia-3.1,9,11,0.9,6,57.0,-,-,-,-,2,-
sabia-3.1,10,11,0.9,6,57.8,-,-,-,-,0,-
sabia-3.1,1,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,6,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.0,6,-,-,-,-,-,0,Ótimo
sabia-3.1,8,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,6,-,-,-,-,-,0,Ótimo
sabia-3.1,2,12,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,6,-,-,-,-,-,0,Ótimo
sabia-3.1,4,12,0.5,6,-,-,-,-,-,0,Ótimo
sabia-3.1,5,12,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,6,12,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.5,6,-,-,-,-,-,0,Ótimo
sabia-3.1,1,12,0.9,6,-,-,-,-,-,0,Ótimo
sabia-3.1,2,12,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.9,6,-,-,-,-,-,0,Excepcional
sabia-3.1,5,12,0.9,6,-,-,-,-,-,0,Excepcional
sabia-3.1,6,12,0.9,6,-,-,-,-,-,0,Excepcional
sabia-3.1,7,12,0.9,6,-,-,-,-,-,0,Excepcional
sabia-3.1,8,12,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.9,6,-,-,-,-,-,0,Ótimo
